2,10,1,40,0,0,1,1,1
2,12,1,40,0,0,0,1,-1
2,10,0,52,0,0,1,0,-1
0,9,1,50,0,0,1,1,-1
2,11,1,40,0,0,0,1,-1
2,10,1,60,0,0,1,1,-1
4,10,0,40,0,0,1,1,1
1,9,1,40,0,0,1,1,-1
1,10,0,30,0,0,1,1,-1
4,6,0,45,0,0,1,1,-1
1,9,1,40,0,0,0,1,-1
1,4,0,40,0,0,1,0,-1
1,11,1,40,0,0,1,1,-1
1,9,1,30,0,0,1,1,-1
2,9,1,40,0,0,0,1,-1
1,13,1,35,0,1590,1,1,-1
2,13,0,55,0,0,0,1,1
3,13,0,40,0,0,1,1,1
1,13,1,50,0,0,1,1,1
1,11,0,45,0,0,1,1,-1
3,9,1,40,0,0,0,1,-1
2,13,0,55,0,0,1,1,-1
1,9,1,40,2463,0,0,1,-1
4,13,1,60,0,0,1,1,1
4,9,0,40,15024,0,1,1,1
4,9,0,40,0,0,1,1,-1
4,14,1,40,0,0,1,1,1
3,9,1,40,0,0,1,0,-1
2,9,0,40,0,0,1,1,-1
0,10,1,11,0,0,1,1,-1
4,14,0,40,0,0,1,1,-1
2,9,0,40,0,0,1,0,-1
1,13,0,40,0,0,0,1,1
2,9,0,40,0,0,1,1,1
1,10,1,20,0,0,0,1,-1
3,9,0,38,7298,0,1,1,1
1,10,0,40,0,0,1,1,-1
3,13,0,40,0,0,1,1,-1
3,6,1,35,0,0,1,1,-1
2,13,0,45,0,0,1,1,1
4,13,0,43,99999,0,1,1,1
3,9,0,40,0,0,1,0,-1
1,11,0,40,3137,0,0,1,-1
3,3,0,40,0,0,1,0,-1
5,9,1,12,0,0,0,1,-1
0,9,1,35,0,0,1,1,-1
2,13,0,50,0,0,1,1,1
2,14,1,40,0,0,0,1,-1
1,9,1,40,0,0,0,1,-1
1,5,1,40,0,0,1,0,-1
2,13,1,40,0,0,1,1,-1
3,14,1,45,0,0,1,1,1
5,9,0,30,0,0,1,1,-1
4,11,1,40,0,0,1,1,-1
2,9,1,40,0,0,0,1,-1
3,9,0,40,0,0,1,1,-1
2,9,1,40,0,0,1,1,-1
5,4,1,40,0,0,0,1,-1
4,9,0,40,0,0,1,1,1
3,9,0,43,7688,0,1,1,1
3,13,1,40,0,0,0,1,-1
4,7,0,40,0,0,1,0,-1
2,10,0,50,0,0,1,1,-1
2,13,0,40,0,0,1,0,-1
2,10,1,40,0,0,1,1,1
3,9,0,50,0,0,1,1,-1
2,9,1,45,0,0,1,1,-1
1,16,1,60,0,0,0,0,1
5,13,1,16,2329,0,0,1,-1
3,11,1,40,0,0,0,1,-1
2,4,1,50,0,0,1,1,-1
1,12,1,80,0,0,0,1,-1
1,9,1,40,0,0,0,1,-1
3,10,0,70,0,0,1,1,1
4,9,0,25,0,0,0,1,-1
3,9,1,40,0,0,0,1,-1
4,7,1,40,0,0,0,1,-1
2,10,0,57,0,0,1,1,1
2,10,0,40,0,0,0,1,1
1,9,0,40,0,0,1,0,-1
2,13,0,40,0,0,1,1,1
2,13,0,50,0,0,1,1,1
2,5,0,40,3137,0,1,0,-1
4,9,0,24,0,0,1,1,1
3,10,1,40,0,2444,1,1,1
5,12,1,40,0,0,1,1,1
2,12,1,50,0,0,1,1,-1
0,7,1,25,0,0,0,1,-1
4,15,0,45,99999,0,1,1,1
3,11,0,40,0,0,1,1,1
1,13,0,40,0,0,1,1,-1
5,9,1,20,0,0,0,1,-1
4,16,0,40,0,0,0,1,1
3,10,1,20,0,0,0,1,-1
1,9,1,40,14084,0,1,1,1
1,13,0,52,0,0,1,0,1
3,9,1,40,0,0,0,1,-1
2,12,1,40,0,0,0,1,-1
2,13,0,40,0,0,0,0,1
2,13,0,45,0,0,1,1,1
0,7,1,15,0,0,0,1,-1
2,11,1,40,0,0,1,1,-1
3,13,1,45,0,0,0,0,-1
3,13,0,40,0,0,1,1,-1
4,7,0,40,0,0,1,0,-1
2,9,0,60,0,1887,1,1,1
0,10,1,40,0,0,0,1,-1
2,7,1,55,0,0,1,1,-1
2,9,0,60,0,0,1,1,-1
2,9,1,40,0,0,1,0,-1
5,9,0,40,0,0,0,1,-1
2,9,0,40,0,0,1,1,1
0,9,1,30,0,0,0,1,-1
3,10,0,40,0,0,1,1,1
1,3,0,40,0,0,1,0,-1
4,8,0,40,0,0,1,1,-1
1,11,1,45,0,0,0,0,-1
4,9,1,40,0,0,0,1,-1
3,13,0,40,0,0,1,1,1
1,13,1,55,0,2339,1,1,-1
5,14,1,40,0,0,0,1,-1
2,3,1,36,0,0,1,1,-1
3,12,0,40,7688,0,1,1,1
5,10,1,40,0,0,0,0,-1
3,11,1,40,0,0,0,1,-1
3,11,0,56,0,0,1,0,1
2,9,0,35,0,0,1,1,-1
1,13,1,38,0,1876,1,1,-1
2,13,0,40,0,0,1,1,-1
1,10,0,35,0,0,1,1,-1
0,6,1,23,0,0,0,1,-1
3,13,1,40,0,0,1,1,-1
3,11,1,50,0,0,1,1,-1
3,10,0,60,0,0,1,1,-1
0,9,1,10,0,0,0,1,-1
4,9,1,24,0,0,0,1,-1
1,9,1,40,0,0,1,1,-1
4,14,0,40,0,0,1,1,-1
3,13,0,48,0,0,1,1,1
2,13,1,40,0,0,0,0,-1
2,10,0,40,0,0,1,1,-1
0,7,1,20,0,0,1,1,-1
3,10,0,50,0,0,1,1,1
2,10,0,56,0,0,1,1,-1
1,14,1,15,0,0,1,1,-1
2,13,0,45,0,0,1,1,1
4,13,0,40,0,0,1,1,-1
4,4,1,40,4865,0,1,1,-1
1,9,0,40,0,0,1,1,-1
3,13,0,40,0,0,1,1,1
2,10,0,65,0,0,1,1,1
1,13,1,40,0,1092,0,0,-1
1,9,1,45,0,0,1,1,-1
2,7,0,40,0,0,1,0,-1
3,13,0,40,0,0,1,0,-1
2,13,0,45,0,0,1,1,1
1,14,1,35,0,0,1,1,-1
4,10,1,40,0,2547,0,1,1
2,9,0,40,0,0,1,1,1
4,10,1,40,0,0,1,1,-1
2,13,1,40,0,0,0,1,-1
0,7,1,20,0,0,0,1,-1
1,9,1,38,0,0,1,1,-1
2,9,0,45,0,0,1,1,1
2,10,1,40,0,0,0,0,-1
2,11,0,40,0,974,0,1,-1
3,11,0,40,0,0,1,1,1
1,10,1,40,0,0,0,1,-1
3,9,0,50,0,0,1,1,-1
2,12,1,40,0,0,0,1,-1
2,14,0,40,0,0,1,1,1
3,9,1,40,0,0,0,1,-1
3,10,1,45,0,0,1,1,-1
2,9,0,50,0,0,1,1,-1
1,10,1,46,0,0,1,1,-1
5,6,0,45,3273,0,1,1,-1
4,9,0,40,0,0,1,1,1
1,10,1,40,0,0,0,0,-1
3,9,0,70,0,0,1,1,-1
0,6,1,30,0,0,1,1,-1
2,14,0,40,0,0,1,0,-1
2,10,0,20,7688,0,0,1,1
2,13,0,40,0,0,0,1,1
2,10,1,40,0,0,0,1,-1
5,9,1,50,0,0,1,1,1
2,13,0,50,0,0,1,1,1
3,12,0,40,0,0,1,1,-1
2,9,0,45,0,0,1,1,-1
5,14,0,50,0,0,1,1,-1
2,13,1,40,0,0,0,1,-1
4,9,0,48,0,0,1,1,-1
1,13,1,40,0,0,1,1,-1
3,9,0,40,0,0,0,1,1
3,9,1,40,0,0,0,0,-1
2,7,0,40,0,0,0,1,-1
3,13,0,55,0,0,1,1,1
1,9,1,45,0,0,1,1,-1
2,10,1,40,0,0,0,1,-1
1,9,1,45,0,0,0,1,-1
2,9,1,40,0,0,0,1,-1
5,10,0,40,0,0,1,1,-1
2,13,0,72,0,0,1,1,1
3,9,0,40,0,0,1,0,-1
5,10,0,15,0,0,1,1,-1
1,10,1,30,0,0,0,1,-1
3,9,1,16,594,0,1,1,-1
3,14,0,45,0,0,1,1,1
4,16,0,70,0,1887,1,0,1
1,10,0,40,0,0,1,1,1
1,10,1,20,0,0,0,1,-1
0,9,1,35,0,0,0,1,-1
3,12,0,40,0,0,1,1,1
1,4,1,40,0,0,1,0,-1
3,9,0,40,0,0,1,1,1
2,9,0,40,0,0,1,1,1
2,10,1,54,0,1590,0,1,-1
4,4,1,40,0,0,0,1,-1
0,6,1,10,0,0,1,0,-1
1,10,1,2,0,0,0,1,-1
3,13,1,50,0,0,1,1,1
2,12,1,44,0,0,0,1,-1
1,9,1,40,3325,0,1,1,-1
2,13,1,30,0,0,1,1,-1
1,9,1,48,0,0,0,1,-1
4,12,1,30,0,0,1,1,-1
1,9,0,40,0,0,1,1,-1
5,9,0,40,15024,0,1,1,1
2,8,1,21,0,0,0,1,-1
3,6,1,48,0,0,1,1,-1
2,9,0,45,0,0,1,1,-1
3,9,1,40,0,0,0,1,-1
1,9,1,40,0,0,1,1,-1
2,10,1,40,0,0,0,1,-1
4,9,0,45,0,0,1,1,1
1,12,0,40,5178,0,1,1,1
3,13,1,35,0,0,0,1,-1
0,6,1,20,0,0,1,1,-1
3,13,0,50,0,0,1,1,1
1,9,0,45,0,0,1,1,-1
2,9,0,54,0,0,1,1,-1
3,9,1,40,1831,0,0,0,-1
1,9,1,40,0,0,1,1,-1
2,9,0,40,0,0,1,1,-1
1,10,1,40,0,0,0,1,-1
1,10,0,40,0,1485,1,1,1
5,10,1,43,0,0,0,1,-1
3,13,0,40,0,0,1,1,1
1,13,1,40,0,0,0,1,-1
3,9,1,40,0,0,0,1,1
2,9,1,40,0,0,0,1,-1
1,5,1,24,0,0,0,1,-1
4,13,1,50,0,0,0,1,-1
1,9,1,48,0,0,1,1,-1
4,11,0,45,0,1977,1,1,1
2,13,0,30,0,0,0,1,1
5,9,1,40,0,0,0,1,-1
2,9,0,40,0,0,1,1,-1
2,10,1,47,0,0,1,1,-1
3,16,0,50,0,0,1,1,1
3,9,1,50,0,0,1,1,-1
3,13,0,38,0,0,1,1,1
2,10,1,40,0,0,1,1,-1
5,9,1,20,0,1668,1,1,-1
1,8,1,40,0,0,1,0,-1
1,9,0,48,0,0,1,1,-1
5,9,0,40,0,0,1,0,-1
0,9,1,20,0,0,1,1,-1
4,13,0,40,0,0,1,1,1
3,10,0,40,0,0,1,1,1
2,10,0,45,15024,0,1,1,1
5,13,0,50,0,0,1,1,1
4,10,0,36,0,0,0,1,-1
1,9,1,40,0,0,1,1,-1
5,10,0,40,0,0,1,1,-1
1,9,1,38,0,0,0,1,-1
1,14,0,40,0,0,0,0,1
3,13,0,58,0,0,1,1,-1
4,9,0,50,0,0,1,1,-1
1,5,1,40,0,0,0,0,-1
1,9,1,50,0,0,1,1,-1
3,13,1,35,0,0,1,1,-1
2,10,0,45,0,0,1,1,1
3,12,0,40,0,0,1,1,1
2,9,1,33,0,0,0,1,-1
1,13,1,40,0,0,1,1,-1
2,4,0,40,0,0,1,1,-1
2,13,0,52,0,0,1,1,1
3,10,0,40,0,0,1,1,1
5,2,0,20,0,0,1,1,-1
3,10,0,40,0,0,1,1,1
3,9,0,99,0,0,1,1,-1
1,9,1,30,0,0,1,1,-1
2,10,1,40,0,0,1,1,-1
1,9,1,35,0,0,1,1,-1
2,9,0,40,0,0,1,0,-1
5,6,0,50,20051,0,1,1,1
2,10,0,40,0,0,1,1,-1
2,10,0,52,0,0,1,1,-1
1,10,1,40,0,0,1,1,-1
1,9,1,38,0,0,0,1,-1
3,13,0,45,0,0,1,1,-1
5,8,1,40,0,0,0,1,-1
2,10,1,40,0,0,0,1,-1
5,9,0,40,0,0,1,1,-1
4,9,1,40,0,0,0,1,-1
4,12,0,38,0,0,1,1,1
4,16,1,45,25236,0,1,1,1
2,13,0,40,0,0,1,1,1
1,13,1,65,0,0,1,1,-1
1,12,0,20,0,0,0,1,-1
3,13,0,40,0,0,1,1,1
3,13,0,40,3325,0,1,1,-1
1,9,0,35,0,0,0,1,-1
3,10,1,40,0,0,0,1,-1
2,10,1,15,0,0,0,1,-1
1,9,1,50,0,0,1,1,-1
2,9,1,50,0,0,1,1,-1
2,10,0,40,0,0,1,1,-1
3,14,1,50,0,0,1,1,1
3,10,0,50,7688,0,1,1,1
3,13,0,45,0,0,1,1,1
2,14,0,40,0,0,1,1,-1
2,12,1,40,0,0,1,0,-1
1,12,1,40,0,0,1,1,-1
5,9,0,50,0,0,1,1,-1
1,11,1,40,0,0,0,0,-1
3,9,1,60,0,0,1,1,-1
3,14,0,40,0,0,1,1,1
0,9,1,48,4101,0,1,1,-1
3,13,1,35,1506,0,0,1,-1
1,9,0,37,0,0,1,1,-1
5,8,0,18,0,0,1,1,-1
0,6,1,20,0,0,1,1,-1
1,13,1,40,0,0,1,1,-1
3,10,0,40,0,0,1,1,1
3,11,0,40,0,0,1,1,1
1,10,1,8,0,0,0,1,-1
3,10,0,40,0,0,1,1,-1
0,10,1,20,2176,0,1,1,-1
1,9,1,40,0,0,0,1,-1
2,9,0,50,0,0,1,1,1
2,10,0,40,0,0,1,1,-1
3,10,1,40,0,0,1,1,-1
1,13,1,40,0,0,0,1,-1
3,9,0,40,0,0,1,1,1
4,8,0,40,0,0,0,1,-1
1,1,1,35,0,0,1,0,-1
1,9,0,45,0,0,1,1,-1
4,13,0,50,0,0,1,1,-1
4,14,0,65,15024,0,1,1,1
2,13,1,37,0,0,1,1,-1
3,9,0,50,0,0,1,1,-1
4,10,0,37,0,0,0,1,-1
2,9,0,40,0,0,1,1,-1
1,13,1,40,0,0,0,1,-1
2,9,0,40,3908,0,1,1,-1
3,14,0,44,0,0,1,1,1
3,9,1,40,0,0,0,1,-1
1,10,1,45,0,0,0,1,-1
2,9,0,50,0,0,1,1,-1
1,14,1,40,0,0,1,1,-1
1,10,1,45,0,0,1,1,-1
1,10,1,42,0,0,0,1,-1
1,9,1,40,0,0,1,1,-1
4,10,0,42,3137,0,1,1,-1
1,11,1,64,0,1590,0,1,-1
3,10,0,45,7298,0,1,1,1
3,10,1,40,0,0,0,1,-1
3,12,1,30,0,0,0,1,-1
1,3,1,40,0,0,1,0,1
1,13,0,60,0,0,0,1,1
0,7,1,15,0,0,1,1,-1
1,13,0,45,0,0,1,1,1
4,4,0,50,0,0,1,0,-1
2,13,1,45,0,0,0,0,-1
1,10,0,40,0,0,1,1,-1
3,9,1,45,3325,0,0,1,-1
1,13,1,40,0,0,1,1,-1
1,10,1,15,0,0,0,1,-1
2,9,1,40,0,0,1,1,-1
1,9,1,24,0,0,1,1,-1
3,10,0,65,0,0,0,1,1
2,9,0,50,0,0,1,1,-1
2,9,0,60,7688,0,1,1,1
1,13,1,40,0,0,0,1,-1
4,12,1,50,0,0,0,1,-1
4,13,0,25,0,0,1,1,1
0,8,1,25,0,0,0,1,-1
2,13,1,20,0,0,0,1,-1
3,13,1,40,0,0,0,0,-1
2,9,0,40,0,0,1,1,-1
4,7,1,40,0,0,0,1,-1
1,10,1,20,0,0,0,1,-1
3,10,0,56,0,0,1,1,1
0,7,1,15,0,0,1,0,-1
3,14,0,45,0,1887,1,1,1
1,10,0,40,0,0,0,1,1
4,13,1,40,0,0,0,1,-1
4,10,0,40,0,0,1,1,1
1,9,0,40,0,0,1,1,-1
1,3,1,40,0,0,1,0,-1
1,9,1,40,0,0,0,0,-1
3,5,0,40,0,0,1,1,-1
0,6,1,40,0,0,1,1,-1
5,13,0,40,0,0,1,0,-1
3,13,1,40,0,0,0,1,-1
1,9,1,45,0,0,1,1,-1
4,11,1,40,0,0,0,1,-1
3,9,1,16,0,0,0,1,-1
1,6,1,40,0,0,1,0,-1
4,13,0,30,7688,0,1,1,1
2,9,1,40,0,0,0,1,-1
2,9,0,40,0,0,1,1,-1
1,13,1,40,0,0,1,1,-1
3,13,0,40,0,0,1,1,-1
3,11,0,40,2885,0,1,1,-1
2,13,1,40,0,0,0,1,-1
2,10,0,55,0,0,1,1,1
3,7,1,36,0,0,1,1,-1
1,9,1,25,0,0,0,1,-1
3,12,1,40,0,0,1,1,1
3,9,0,40,5013,0,1,1,-1
3,9,0,40,7688,0,1,1,1
2,10,1,40,0,0,0,1,-1
3,9,0,40,0,0,0,1,1
2,9,1,40,0,0,0,1,-1
1,9,0,45,0,0,1,1,-1
1,10,1,40,0,0,1,1,-1
2,12,0,68,0,0,1,1,-1
3,14,1,44,0,0,0,1,-1
1,10,0,40,0,0,1,1,1
0,9,1,40,0,0,1,1,-1
5,15,0,55,20051,0,1,1,1
4,11,1,32,0,0,1,1,-1
1,10,1,60,0,0,1,1,-1
2,14,0,60,0,0,1,1,1
1,8,0,40,0,0,1,1,-1
4,10,1,35,0,0,0,1,-1
1,10,0,63,0,0,1,0,-1
2,9,1,40,0,0,1,1,-1
3,9,0,50,0,0,1,1,1
2,6,0,40,0,0,1,1,-1
1,10,1,40,0,0,0,1,-1
2,13,0,40,0,0,1,1,1
3,15,1,40,0,0,0,1,-1
3,13,0,40,3103,0,1,1,1
3,10,1,20,594,0,0,0,-1
1,13,0,50,0,0,0,1,-1
4,13,0,40,0,0,0,1,1
2,10,0,40,0,0,0,1,-1
4,14,0,40,0,0,1,0,1
1,11,1,40,0,0,1,1,-1
4,12,1,40,0,0,0,1,-1
2,11,0,45,0,0,1,1,-1
2,9,1,55,0,0,0,1,-1
0,4,1,33,0,0,1,1,-1
4,8,1,40,0,0,0,1,-1
4,10,1,40,0,0,0,1,-1
3,11,0,45,0,0,1,1,-1
4,9,1,35,0,0,0,1,-1
3,11,0,40,0,0,1,0,-1
3,5,1,30,0,1719,0,1,-1
4,10,1,40,0,0,0,1,-1
1,13,1,40,0,0,1,1,-1
1,4,1,40,0,0,0,0,-1
2,13,0,60,0,1902,1,1,1
3,14,1,55,0,0,0,1,-1
2,14,0,40,0,0,0,1,-1
2,13,1,32,0,1719,1,1,-1
3,4,0,40,0,0,1,1,-1
4,6,1,29,0,0,1,1,-1
2,9,1,60,0,0,1,1,-1
3,12,1,40,0,0,0,0,1
1,12,0,40,0,0,0,1,-1
1,15,1,70,0,0,0,1,-1
5,9,0,50,0,0,1,1,-1
3,9,0,60,7298,0,1,1,1
3,9,0,45,0,1628,1,1,-1
3,14,0,40,0,0,1,1,1
3,10,1,40,0,3900,0,1,-1
4,10,0,55,0,0,1,1,-1
2,10,0,45,0,0,1,1,-1
3,13,0,40,0,0,1,1,1
1,10,1,20,0,0,1,1,-1
3,13,1,50,0,0,1,1,-1
0,10,1,20,0,0,0,1,-1
4,9,0,55,7688,0,1,1,1
2,3,0,40,0,0,1,0,-1
1,12,1,43,0,0,0,1,-1
1,9,1,40,0,0,1,0,-1
4,13,0,40,0,0,0,1,1
2,9,1,40,0,0,1,1,-1
0,9,1,40,0,0,1,0,-1
2,11,0,44,0,0,0,1,-1
3,10,1,65,0,0,1,1,1
3,11,0,40,0,0,1,1,1
3,9,0,40,0,0,1,1,1
2,13,1,40,0,0,0,1,-1
1,7,1,40,0,0,1,1,-1
4,4,0,40,0,0,1,1,-1
5,9,1,40,0,0,0,0,-1
4,9,0,45,0,0,1,1,-1
1,13,1,50,0,0,0,1,-1
4,7,1,40,3674,0,0,1,-1
4,10,1,50,0,0,1,1,-1
4,10,0,24,0,0,1,1,1
4,10,1,50,8614,0,1,0,1
2,10,0,40,0,0,1,1,-1
1,12,1,15,0,0,0,1,-1
5,4,1,40,0,0,1,1,-1
4,13,0,50,0,0,1,1,1
5,13,0,20,0,0,1,1,1
3,10,0,72,0,0,1,1,1
2,9,0,30,0,0,1,1,-1
5,9,1,25,0,0,1,1,-1
5,13,1,48,0,0,1,1,1
3,10,0,40,0,0,1,1,-1
1,9,1,40,0,0,1,1,-1
2,10,0,50,0,0,1,1,-1
1,10,1,50,0,0,0,1,-1
1,10,0,32,7298,0,0,1,1
2,10,0,40,0,0,1,1,-1
0,10,1,25,0,0,0,1,-1
5,9,1,50,8614,0,0,0,1
4,15,1,50,0,0,0,1,1
2,9,0,40,0,0,0,1,1
4,15,0,50,0,0,1,1,1
1,9,1,40,0,0,1,1,-1
2,9,1,25,0,0,0,1,-1
3,9,0,40,0,0,1,1,-1
0,9,1,40,0,0,1,1,-1
4,10,0,60,0,0,1,1,1
3,14,0,50,0,0,1,1,1
3,4,1,40,0,0,0,1,-1
2,11,0,65,0,0,1,1,-1
1,13,1,15,0,0,0,1,-1
1,9,1,24,0,0,1,1,-1
1,9,1,65,0,0,1,1,1
1,9,1,40,0,0,1,1,-1
5,10,0,25,20051,0,1,1,1
2,10,1,40,0,0,0,1,-1
0,9,1,35,0,0,0,1,-1
3,14,1,37,0,0,0,1,-1
3,13,0,40,0,0,1,1,1
1,13,1,40,0,0,1,1,-1
2,14,0,40,0,0,1,0,-1
1,13,1,40,0,0,1,1,-1
0,10,1,20,0,0,0,1,-1
0,10,1,10,0,0,0,1,-1
4,4,0,40,0,0,1,1,-1
3,9,0,60,0,0,1,1,1
3,10,1,40,0,0,0,1,-1
0,6,1,35,0,0,1,1,-1
4,11,0,40,0,0,1,1,1
1,9,1,40,0,0,1,1,-1
5,9,0,24,0,0,1,1,-1
1,9,0,40,0,0,1,1,-1
1,13,0,70,0,0,1,1,1
0,9,1,40,0,0,0,1,-1
1,10,1,40,0,0,0,1,-1
5,16,1,40,0,0,0,1,-1
5,10,0,35,0,0,1,1,1
2,10,1,40,0,0,0,1,-1
0,7,1,20,0,0,0,1,-1
3,15,0,60,15024,0,1,1,1
2,14,1,40,0,1564,1,1,1
3,15,0,60,99999,0,1,1,1
1,9,0,40,0,0,1,1,-1
1,10,0,49,0,0,1,1,-1
0,8,1,25,0,0,0,1,-1
3,11,0,40,0,0,1,1,1
1,10,1,40,0,0,0,1,-1
2,4,1,35,0,1602,1,1,-1
3,10,1,45,0,0,1,1,-1
3,11,0,50,0,0,1,1,1
2,9,1,35,0,0,1,1,-1
3,12,1,40,0,1741,0,1,-1
4,11,0,50,5178,0,1,1,1
2,12,1,30,0,0,1,1,-1
2,13,1,50,0,0,0,0,-1
4,10,0,40,0,0,1,1,-1
3,14,0,38,0,0,1,1,1
4,9,0,40,0,0,1,1,1
1,10,1,45,0,0,0,1,-1
4,10,1,35,0,0,0,1,-1
2,6,1,40,0,0,1,1,-1
2,10,1,38,0,0,1,1,-1
2,6,0,70,0,0,1,1,-1
2,10,1,40,0,0,0,1,-1
1,13,1,65,0,0,1,1,-1
0,9,1,35,0,0,0,1,-1
2,6,0,40,0,0,1,1,-1
1,13,0,40,0,0,1,1,1
3,9,1,50,0,0,0,1,-1
4,7,1,40,0,2444,1,1,1
3,13,0,40,15024,0,1,1,1
2,15,0,70,99999,0,1,1,1
4,13,1,40,0,0,1,1,-1
5,11,1,20,0,0,0,1,-1
2,9,1,25,0,0,0,1,-1
5,9,1,40,2597,0,0,1,-1
5,9,1,50,0,0,0,1,-1
4,9,1,40,0,0,0,1,-1
4,9,1,40,0,0,0,1,-1
0,7,1,18,0,1719,1,1,-1
4,16,0,38,0,0,1,1,1
2,9,0,50,7298,0,1,1,1
2,10,1,40,0,0,0,1,-1
2,9,0,70,3103,0,1,1,1
3,13,0,38,0,0,1,1,1
3,13,0,50,0,0,1,1,1
2,9,1,40,0,0,1,1,-1
4,9,0,40,3411,0,1,0,-1
1,10,0,40,0,0,1,1,-1
5,14,0,50,0,0,1,1,1
4,10,0,45,7298,0,1,1,1
1,14,0,40,0,0,0,1,1
2,11,0,42,0,0,1,1,-1
2,12,1,50,0,0,1,1,-1
2,9,1,72,0,0,1,1,-1
2,13,1,35,0,0,0,1,-1
2,13,0,48,0,2415,1,1,1
2,13,0,50,0,1902,1,1,1
5,13,1,60,0,0,0,1,1
2,13,1,32,0,0,0,1,-1
0,9,1,40,0,0,0,1,-1
3,10,0,60,0,0,1,1,1
1,6,1,40,0,0,1,0,-1
3,10,0,40,0,0,1,1,-1
4,11,1,40,0,0,0,1,-1
3,6,1,48,0,0,0,1,-1
1,14,0,40,0,0,1,0,1
5,10,1,40,0,0,0,1,-1
2,8,0,40,0,0,1,1,1
0,9,1,40,0,0,1,1,-1
3,12,0,40,0,0,1,1,1
2,9,0,40,0,0,1,1,-1
5,9,0,40,0,0,1,1,-1
4,10,0,50,0,0,1,1,1
3,13,0,40,0,0,0,1,1
3,9,1,38,0,0,0,1,-1
3,10,1,40,0,0,0,1,-1
3,14,0,38,0,0,1,1,1
2,9,0,40,0,0,1,1,-1
2,9,1,40,0,0,0,1,-1
1,9,1,40,4416,0,0,0,-1
3,10,0,45,0,0,1,1,1
1,14,1,13,0,0,1,1,-1
3,9,0,40,0,0,1,1,1
3,9,1,40,0,0,1,1,-1
4,9,1,40,0,0,1,1,-1
4,13,1,50,0,0,0,1,1
3,13,0,99,15024,0,1,1,1
